"ID","category"
5620,"cropland"
5621,"cropland"
5622,"vegetation"
5623,"vegetation"
5624,"cropland"
5625,"cropland"
5626,"cropland"
5627,"cropland"
5628,"cropland"
5629,"cropland"
5630,"cropland"
5631,"cropland"
5632,"water"
5633,"cropland"
5634,"cropland"
5635,"vegetation"
5636,"cropland"
5637,"cropland"
5638,"vegetation"
5639,"cropland"
5640,"water"
5641,"cropland"
5642,"cropland"
5643,"vegetation"
5644,"buildings"
5645,"cropland"
5646,"cropland"
5647,"buildings"
5648,"cropland"
5649,"cropland"
5650,"cropland"
5651,"vegetation"
5652,"cropland"
5653,"buildings"
5654,"vegetation"
5655,"cropland"
5656,"cropland"
5657,"vegetation"
5658,"cropland"
5659,"cropland"
5660,"water"
5661,"vegetation"
5662,"cropland"
5663,"cropland"
5664,"vegetation"
5665,"cropland"
5666,"cropland"
5667,"vegetation"
5668,"vegetation"
5669,"vegetation"
5670,"cropland"
5671,"cropland"
5672,"vegetation"
5673,"vegetation"
5674,"cropland"
5675,"vegetation"
5676,"cropland"
5677,"cropland"
5678,"cropland"
5679,"cropland"
5680,"vegetation"
5681,"cropland"
5682,"cropland"
5683,"vegetation"
5684,"cropland"
5685,"vegetation"
5686,"water"
5687,"vegetation"
5688,"vegetation"
5689,"vegetation"
5690,"vegetation"
5691,"cropland"
5692,"vegetation"
5693,"cropland"
5694,"water"
5695,"cropland"
5696,"cropland"
5697,"buildings"
5698,"water"
5699,"cropland"
5700,"cropland"
5701,"cropland"
5702,"cropland"
5703,"cropland"
5704,"cropland"
5705,"vegetation"
5706,"vegetation"
5707,"cropland"
5708,"vegetation"
5709,"vegetation"
5710,"cropland"
5711,"vegetation"
5712,"cropland"
5713,"vegetation"
5714,"vegetation"
5715,"cropland"
5716,"cropland"
5717,"cropland"
5718,"cropland"
5719,"cropland"
5720,"cropland"
5721,"cropland"
5722,"cropland"
5723,"vegetation"
5724,"vegetation"
5725,"vegetation"
5726,"cropland"
5727,"vegetation"
5728,"cropland"
5729,"vegetation"
5730,"cropland"
5731,"vegetation"
5732,"vegetation"
5733,"cropland"
5734,"cropland"
5735,"cropland"
5736,"cropland"
5737,"water"
5738,"vegetation"
5739,"vegetation"
5740,"cropland"
5741,"cropland"
5742,"cropland"
5743,"cropland"
5744,"cropland"
5745,"vegetation"
5746,"vegetation"
5747,"buildings"
5748,"vegetation"
5749,"cropland"
5750,"buildings"
5751,"vegetation"
5752,"cropland"
5753,"cropland"
5754,"cropland"
5755,"cropland"
5756,"cropland"
5757,"cropland"
5758,"cropland"
5759,"vegetation"
5760,"cropland"
5761,"cropland"
5762,"vegetation"
5763,"vegetation"
5764,"vegetation"
5765,"cropland"
5766,"vegetation"
5767,"cropland"
5768,"vegetation"
5769,"vegetation"
5770,"cropland"
5771,"vegetation"
5772,"cropland"
5773,"water"
5774,"cropland"
5775,"cropland"
5776,"water"
5777,"vegetation"
5778,"vegetation"
5779,"cropland"
5780,"cropland"
5781,"cropland"
5782,"cropland"
5783,"vegetation"
5784,"cropland"
5785,"vegetation"
5786,"vegetation"
5787,"cropland"
5788,"cropland"
5789,"cropland"
5790,"cropland"
5791,"vegetation"
5792,"cropland"
5793,"cropland"
5794,"buildings"
5795,"cropland"
5796,"cropland"
5797,"cropland"
5798,"cropland"
5799,"cropland"
5800,"cropland"
5801,"vegetation"
5802,"cropland"
5803,"vegetation"
5804,"cropland"
5805,"cropland"
5806,"buildings"
5807,"vegetation"
5808,"cropland"
5809,"cropland"
5810,"cropland"
5811,"cropland"
5812,"cropland"
5813,"vegetation"
5814,"vegetation"
5815,"cropland"
5816,"vegetation"
5817,"vegetation"
5818,"vegetation"
5819,"vegetation"
5820,"vegetation"
5821,"cropland"
5822,"vegetation"
5823,"cropland"
5824,"cropland"
5825,"vegetation"
5826,"cropland"
5827,"cropland"
5828,"cropland"
5829,"cropland"
5830,"vegetation"
5831,"vegetation"
5832,"vegetation"
5833,"cropland"
5834,"cropland"
5835,"vegetation"
5836,"vegetation"
5837,"cropland"
5838,"vegetation"
5839,"cropland"
5840,"cropland"
5841,"cropland"
5842,"vegetation"
5843,"cropland"
5844,"cropland"
5845,"vegetation"
5846,"cropland"
5847,"cropland"
5848,"cropland"
5849,"vegetation"
5850,"cropland"
5851,"cropland"
5852,"cropland"
5853,"cropland"
5854,"vegetation"
5855,"vegetation"
5856,"cropland"
5857,"cropland"
5858,"vegetation"
5859,"vegetation"
5860,"vegetation"
5861,"vegetation"
5862,"vegetation"
5863,"undeveloped"
5864,"vegetation"
5865,"cropland"
5866,"vegetation"
5867,"vegetation"
5868,"vegetation"
5869,"cropland"
5870,"cropland"
5871,"cropland"
5872,"cropland"
5873,"cropland"
5874,"water"
5875,"vegetation"
5876,"vegetation"
5877,"vegetation"
5878,"vegetation"
5879,"vegetation"
5880,"cropland"
5881,"vegetation"
5882,"vegetation"
5883,"cropland"
5884,"cropland"
5885,"vegetation"
5886,"cropland"
5887,"cropland"
5888,"cropland"
5889,"cropland"
5890,"cropland"
5891,"cropland"
5892,"vegetation"
5893,"cropland"
5894,"cropland"
5895,"cropland"
5896,"cropland"
5897,"water"
5898,"vegetation"
5899,"vegetation"
5900,"cropland"
5901,"cropland"
5902,"cropland"
5903,"vegetation"
5904,"vegetation"
5905,"cropland"
5906,"buildings"
5907,"vegetation"
5908,"vegetation"
5909,"vegetation"
5910,"water"
5911,"vegetation"
5912,"cropland"
5913,"vegetation"
5914,"vegetation"
5915,"vegetation"
5916,"cropland"
5917,"vegetation"
5918,"cropland"
5919,"cropland"
5920,"vegetation"
5921,"vegetation"
5922,"vegetation"
5923,"cropland"
5924,"cropland"
5925,"water"
5926,"cropland"
5927,"cropland"
5928,"vegetation"
5929,"vegetation"
5930,"vegetation"
5931,"vegetation"
5932,"cropland"
5933,"cropland"
5934,"cropland"
5935,"cropland"
5936,"cropland"
5937,"cropland"
5938,"cropland"
5939,"cropland"
5940,"cropland"
5941,"vegetation"
5942,"vegetation"
5943,"vegetation"
5944,"vegetation"
5945,"cropland"
5946,"vegetation"
5947,"cropland"
5948,"cropland"
5949,"cropland"
5950,"cropland"
5951,"cropland"
5952,"vegetation"
5953,"cropland"
5954,"cropland"
5955,"vegetation"
5956,"cropland"
5957,"vegetation"
5958,"cropland"
5959,"cropland"
5960,"buildings"
5961,"vegetation"
5962,"vegetation"
5963,"water"
5964,"cropland"
5965,"cropland"
5966,"vegetation"
5967,"cropland"
5968,"cropland"
5969,"cropland"
5970,"cropland"
5971,"cropland"
5972,"vegetation"
5973,"vegetation"
5974,"vegetation"
5975,"cropland"
5976,"vegetation"
5977,"vegetation"
5978,"cropland"
5979,"cropland"
5980,"cropland"
5981,"cropland"
5982,"vegetation"
5983,"cropland"
5984,"cropland"
5985,"vegetation"
5986,"cropland"
5987,"vegetation"
5988,"vegetation"
5989,"cropland"
5990,"cropland"
5991,"cropland"
5992,"cropland"
5993,"cropland"
5994,"cropland"
5995,"cropland"
5996,"vegetation"
5997,"vegetation"
5998,"water"
5999,"vegetation"
6000,"vegetation"
6001,"undeveloped"
6002,"cropland"
6003,"vegetation"
6004,"cropland"
6005,"cropland"
6006,"vegetation"
6007,"cropland"
6008,"vegetation"
6009,"cropland"
6010,"cropland"
6011,"cropland"
6012,"vegetation"
6013,"vegetation"
6014,"vegetation"
6015,"cropland"
6016,"vegetation"
6017,"vegetation"
6018,"vegetation"
6019,"vegetation"
6020,"cropland"
6021,"cropland"
6022,"cropland"
6023,"vegetation"
6024,"cropland"
6025,"cropland"
6026,"cropland"
6027,"vegetation"
6028,"cropland"
6029,"vegetation"
6030,"vegetation"
6031,"vegetation"
6032,"cropland"
6033,"cropland"
6034,"cropland"
6035,"vegetation"
6036,"vegetation"
6037,"vegetation"
6038,"cropland"
6039,"vegetation"
6040,"cropland"
6041,"cropland"
6042,"cropland"
6043,"cropland"
6044,"cropland"
6045,"cropland"
6046,"cropland"
6047,"vegetation"
6048,"cropland"
6049,"cropland"
6050,"cropland"
6051,"vegetation"
6052,"cropland"
6053,"vegetation"
6054,"cropland"
6055,"vegetation"
6056,"vegetation"
6057,"buildings"
6058,"cropland"
6059,"vegetation"
6060,"cropland"
6061,"cropland"
6062,"vegetation"
6063,"vegetation"
6064,"vegetation"
6065,"cropland"
6066,"cropland"
6067,"cropland"
6068,"cropland"
6069,"cropland"
6070,"cropland"
6071,"vegetation"
6072,"cropland"
6073,"vegetation"
6074,"water"
6075,"cropland"
6076,"cropland"
6077,"vegetation"
6078,"cropland"
6079,"vegetation"
6080,"cropland"
6081,"water"
6082,"vegetation"
6083,"cropland"
6084,"cropland"
6085,"vegetation"
6086,"cropland"
6087,"cropland"
6088,"cropland"
6089,"cropland"
6090,"cropland"
6091,"cropland"
6092,"cropland"
6093,"cropland"
6094,"cropland"
6095,"vegetation"
6096,"cropland"
6097,"cropland"
6098,"cropland"
6099,"cropland"
6100,"buildings"
6101,"water"
6102,"cropland"
6103,"vegetation"
6104,"vegetation"
6105,"vegetation"
6106,"vegetation"
6107,"cropland"
6108,"cropland"
6109,"vegetation"
6110,"cropland"
6111,"vegetation"
6112,"vegetation"
6113,"cropland"
6114,"vegetation"
6115,"cropland"
6116,"vegetation"
6117,"cropland"
6118,"cropland"
6119,"vegetation"
6120,"cropland"
6121,"vegetation"
6122,"vegetation"
6123,"vegetation"
6124,"vegetation"
6125,"vegetation"
6126,"cropland"
6127,"cropland"
6128,"vegetation"
6129,"vegetation"
6130,"cropland"
6131,"cropland"
6132,"cropland"
6133,"vegetation"
6134,"cropland"
6135,"cropland"
6136,"cropland"
6137,"cropland"
6138,"cropland"
6139,"cropland"
6140,"water"
6141,"cropland"
6142,"cropland"
6143,"cropland"
6144,"cropland"
6145,"cropland"
6146,"vegetation"
6147,"cropland"
6148,"vegetation"
6149,"cropland"
6150,"vegetation"
6151,"cropland"
6152,"cropland"
6153,"cropland"
6154,"cropland"
6155,"vegetation"
6156,"vegetation"
6157,"vegetation"
6158,"cropland"
6159,"water"
6160,"vegetation"
6161,"water"
6162,"vegetation"
6163,"vegetation"
6164,"cropland"
6165,"vegetation"
6166,"cropland"
6167,"cropland"
6168,"vegetation"
6169,"cropland"
6170,"cropland"
6171,"cropland"
6172,"cropland"
6173,"vegetation"
6174,"cropland"
6175,"cropland"
6176,"vegetation"
6177,"cropland"
6178,"cropland"
6179,"water"
6180,"cropland"
6181,"vegetation"
6182,"vegetation"
6183,"cropland"
6184,"vegetation"
6185,"cropland"
6186,"vegetation"
6187,"vegetation"
6188,"cropland"
6189,"cropland"
6190,"buildings"
6191,"vegetation"
6192,"water"
6193,"cropland"
6194,"buildings"
6195,"cropland"
6196,"cropland"
6197,"vegetation"
6198,"vegetation"
6199,"vegetation"
6200,"cropland"
6201,"vegetation"
6202,"cropland"
6203,"cropland"
6204,"cropland"
6205,"cropland"
6206,"cropland"
6207,"cropland"
6208,"cropland"
6209,"cropland"
6210,"vegetation"
6211,"vegetation"
6212,"cropland"
6213,"vegetation"
6214,"vegetation"
6215,"cropland"
6216,"cropland"
6217,"cropland"
6218,"vegetation"
6219,"vegetation"
6220,"cropland"
6221,"cropland"
6222,"cropland"
6223,"cropland"
6224,"cropland"
6225,"cropland"
6226,"cropland"
6227,"cropland"
6228,"vegetation"
6229,"cropland"
6230,"cropland"
6231,"cropland"
6232,"water"
6233,"cropland"
6234,"vegetation"
6235,"cropland"
6236,"cropland"
6237,"vegetation"
6238,"cropland"
6239,"undeveloped"
6240,"vegetation"
6241,"cropland"
6242,"cropland"
6243,"vegetation"
6244,"cropland"
6245,"vegetation"
6246,"cropland"
6247,"cropland"
6248,"vegetation"
6249,"cropland"
6250,"vegetation"
6251,"cropland"
6252,"vegetation"
6253,"cropland"
6254,"cropland"
6255,"vegetation"
6256,"vegetation"
6257,"cropland"
6258,"cropland"
6259,"cropland"
6260,"cropland"
6261,"vegetation"
6262,"cropland"
6263,"cropland"
6264,"cropland"
6265,"cropland"
6266,"cropland"
6267,"cropland"
6268,"vegetation"
6269,"vegetation"
6270,"cropland"
6271,"vegetation"
6272,"cropland"
6273,"buildings"
6274,"vegetation"
6275,"cropland"
6276,"cropland"
6277,"cropland"
6278,"vegetation"
6279,"cropland"
6280,"vegetation"
6281,"buildings"
6282,"vegetation"
6283,"cropland"
6284,"cropland"
6285,"cropland"
6286,"cropland"
6287,"cropland"
6288,"vegetation"
6289,"vegetation"
6290,"vegetation"
6291,"cropland"
6292,"cropland"
6293,"cropland"
6294,"cropland"
6295,"cropland"
6296,"cropland"
6297,"cropland"
6298,"cropland"
6299,"cropland"
6300,"cropland"
6301,"cropland"
6302,"cropland"
6303,"cropland"
6304,"cropland"
6305,"vegetation"
6306,"cropland"
6307,"cropland"
6308,"cropland"
6309,"vegetation"
6310,"cropland"
6311,"cropland"
6312,"cropland"
6313,"cropland"
6314,"cropland"
6315,"cropland"
6316,"cropland"
6317,"vegetation"
6318,"vegetation"
6319,"vegetation"
6320,"vegetation"
6321,"vegetation"
6322,"vegetation"
6323,"cropland"
6324,"cropland"
6325,"cropland"
6326,"vegetation"
6327,"vegetation"
6328,"cropland"
6329,"cropland"
6330,"vegetation"
6331,"cropland"
6332,"cropland"
6333,"vegetation"
6334,"cropland"
6335,"cropland"
6336,"cropland"
6337,"cropland"
6338,"cropland"
6339,"water"
6340,"cropland"
6341,"cropland"
6342,"vegetation"
6343,"cropland"
6344,"vegetation"
6345,"cropland"
6346,"cropland"
6347,"cropland"
6348,"vegetation"
6349,"cropland"
6350,"cropland"
6351,"vegetation"
6352,"vegetation"
6353,"cropland"
6354,"cropland"
6355,"cropland"
6356,"vegetation"
6357,"cropland"
6358,"cropland"
6359,"vegetation"
6360,"cropland"
6361,"cropland"
6362,"cropland"
6363,"vegetation"
6364,"vegetation"
6365,"cropland"
6366,"vegetation"
6367,"vegetation"
6368,"cropland"
6369,"water"
6370,"vegetation"
6371,"vegetation"
6372,"cropland"
6373,"cropland"
6374,"cropland"
6375,"cropland"
6376,"cropland"
6377,"cropland"
6378,"cropland"
6379,"cropland"
6380,"vegetation"
6381,"vegetation"
6382,"cropland"
6383,"vegetation"
6384,"cropland"
6385,"vegetation"
6386,"cropland"
6387,"cropland"
6388,"cropland"
6389,"cropland"
6390,"vegetation"
6391,"vegetation"
6392,"buildings"
6393,"cropland"
6394,"cropland"
6395,"cropland"
6396,"cropland"
6397,"cropland"
6398,"vegetation"
6399,"cropland"
6400,"vegetation"
6401,"buildings"
6402,"cropland"
6403,"vegetation"
6404,"cropland"
6405,"cropland"
6406,"vegetation"
6407,"cropland"
6408,"buildings"
6409,"vegetation"
6410,"vegetation"
6411,"cropland"
6412,"vegetation"
6413,"cropland"
6414,"vegetation"
6415,"cropland"
6416,"vegetation"
6417,"cropland"
6418,"cropland"
6419,"cropland"
6420,"vegetation"
6421,"vegetation"
6422,"vegetation"
6423,"undeveloped"
6424,"cropland"
6425,"vegetation"
6426,"cropland"
6427,"cropland"
6428,"water"
6429,"cropland"
6430,"cropland"
6431,"vegetation"
6432,"vegetation"
6433,"cropland"
6434,"cropland"
6435,"cropland"
6436,"vegetation"
6437,"vegetation"
6438,"cropland"
6439,"undeveloped"
6440,"vegetation"
6441,"cropland"
6442,"vegetation"
6443,"cropland"
6444,"cropland"
6445,"cropland"
6446,"cropland"
6447,"cropland"
6448,"cropland"
6449,"vegetation"
6450,"cropland"
6451,"cropland"
6452,"cropland"
6453,"cropland"
6454,"cropland"
6455,"cropland"
6456,"cropland"
6457,"cropland"
6458,"cropland"
6459,"vegetation"
6460,"vegetation"
6461,"vegetation"
6462,"cropland"
6463,"vegetation"
6464,"cropland"
6465,"cropland"
6466,"cropland"
6467,"vegetation"
6468,"cropland"
6469,"cropland"
6470,"vegetation"
6471,"vegetation"
6472,"vegetation"
6473,"vegetation"
6474,"cropland"
6475,"vegetation"
6476,"water"
6477,"water"
6478,"cropland"
6479,"vegetation"
6480,"vegetation"
6481,"cropland"
6482,"cropland"
6483,"cropland"
6484,"cropland"
6485,"vegetation"
6486,"vegetation"
6487,"cropland"
6488,"cropland"
6489,"cropland"
6490,"cropland"
6491,"cropland"
6492,"vegetation"
6493,"cropland"
6494,"buildings"
6495,"vegetation"
6496,"cropland"
6497,"vegetation"
6498,"cropland"
6499,"vegetation"
6500,"cropland"
6501,"water"
6502,"cropland"
6503,"water"
6504,"cropland"
6505,"cropland"
6506,"vegetation"
6507,"cropland"
6508,"cropland"
6509,"vegetation"
6510,"cropland"
6511,"water"
6512,"cropland"
6513,"cropland"
6514,"water"
6515,"vegetation"
6516,"vegetation"
6517,"cropland"
6518,"cropland"
6519,"cropland"
6520,"vegetation"
6521,"cropland"
6522,"cropland"
6523,"cropland"
6524,"cropland"
6525,"cropland"
6526,"vegetation"
6527,"vegetation"
6528,"cropland"
6529,"vegetation"
6530,"cropland"
6531,"cropland"
6532,"vegetation"
6533,"cropland"
6534,"cropland"
6535,"vegetation"
6536,"cropland"
6537,"cropland"
6538,"cropland"
6539,"vegetation"
6540,"vegetation"
6541,"cropland"
6542,"cropland"
6543,"vegetation"
6544,"cropland"
6545,"vegetation"
6546,"cropland"
6547,"vegetation"
6548,"vegetation"
6549,"cropland"
6550,"cropland"
6551,"water"
6552,"vegetation"
6553,"vegetation"
6554,"vegetation"
6555,"cropland"
6556,"vegetation"
6557,"cropland"
6558,"vegetation"
6559,"vegetation"
6560,"cropland"
6561,"cropland"
6562,"cropland"
6563,"cropland"
6564,"vegetation"
6565,"cropland"
6566,"cropland"
6567,"vegetation"
6568,"vegetation"
6569,"cropland"
6570,"vegetation"
6571,"cropland"
6572,"cropland"
6573,"cropland"
6574,"cropland"
6575,"vegetation"
6576,"cropland"
6577,"cropland"
6578,"cropland"
6579,"vegetation"
6580,"cropland"
6581,"cropland"
6582,"cropland"
6583,"water"
6584,"vegetation"
6585,"cropland"
6586,"cropland"
6587,"cropland"
6588,"vegetation"
6589,"vegetation"
6590,"vegetation"
6591,"cropland"
6592,"cropland"
6593,"water"
6594,"vegetation"
6595,"cropland"
6596,"cropland"
6597,"vegetation"
6598,"vegetation"
6599,"cropland"
6600,"vegetation"
6601,"cropland"
6602,"vegetation"
6603,"water"
6604,"cropland"
6605,"water"
6606,"vegetation"
6607,"cropland"
6608,"water"
6609,"cropland"
6610,"cropland"
6611,"cropland"
6612,"cropland"
6613,"buildings"
6614,"cropland"
6615,"vegetation"
6616,"vegetation"
6617,"cropland"
6618,"cropland"
6619,"vegetation"
6620,"cropland"
6621,"vegetation"
6622,"cropland"
6623,"cropland"
6624,"cropland"
6625,"cropland"
6626,"cropland"
6627,"vegetation"
6628,"vegetation"
6629,"cropland"
6630,"cropland"
6631,"cropland"
6632,"cropland"
6633,"cropland"
6634,"cropland"
6635,"cropland"
6636,"cropland"
6637,"cropland"
6638,"cropland"
6639,"cropland"
6640,"vegetation"
6641,"water"
6642,"water"
6643,"vegetation"
6644,"cropland"
6645,"vegetation"
6646,"vegetation"
6647,"cropland"
6648,"water"
6649,"cropland"
6650,"vegetation"
6651,"vegetation"
6652,"vegetation"
6653,"vegetation"
6654,"cropland"
6655,"cropland"
6656,"cropland"
6657,"vegetation"
6658,"vegetation"
6659,"cropland"
6660,"cropland"
6661,"cropland"
6662,"vegetation"
6663,"cropland"
6664,"cropland"
6665,"cropland"
6666,"vegetation"
6667,"cropland"
6668,"cropland"
6669,"cropland"
6670,"cropland"
6671,"cropland"
6672,"cropland"
6673,"cropland"
6674,"cropland"
6675,"cropland"
6676,"vegetation"
6677,"vegetation"
6678,"cropland"
6679,"cropland"
6680,"cropland"
6681,"cropland"
6682,"cropland"
6683,"cropland"
6684,"cropland"
6685,"cropland"
6686,"cropland"
6687,"cropland"
6688,"water"
6689,"cropland"
6690,"cropland"
6691,"cropland"
6692,"cropland"
6693,"cropland"
6694,"cropland"
6695,"cropland"
6696,"cropland"
6697,"cropland"
6698,"cropland"
6699,"vegetation"
6700,"vegetation"
6701,"vegetation"
6702,"vegetation"
6703,"cropland"
6704,"vegetation"
6705,"cropland"
6706,"cropland"
6707,"cropland"
6708,"vegetation"
6709,"cropland"
6710,"vegetation"
6711,"vegetation"
6712,"cropland"
6713,"cropland"
6714,"cropland"
6715,"cropland"
6716,"cropland"
6717,"vegetation"
6718,"cropland"
6719,"vegetation"
6720,"vegetation"
6721,"cropland"
6722,"vegetation"
6723,"cropland"
6724,"cropland"
6725,"cropland"
6726,"cropland"
6727,"vegetation"
6728,"cropland"
6729,"cropland"
6730,"vegetation"
6731,"cropland"
6732,"cropland"
6733,"vegetation"
6734,"cropland"
6735,"water"
6736,"vegetation"
6737,"cropland"
6738,"cropland"
6739,"cropland"
6740,"cropland"
6741,"vegetation"
6742,"vegetation"
6743,"cropland"
6744,"cropland"
6745,"cropland"
6746,"cropland"
6747,"vegetation"
6748,"vegetation"
6749,"vegetation"
6750,"cropland"
6751,"cropland"
6752,"cropland"
6753,"vegetation"
6754,"cropland"
6755,"vegetation"
6756,"cropland"
6757,"cropland"
6758,"cropland"
6759,"vegetation"
6760,"cropland"
6761,"cropland"
6762,"vegetation"
6763,"cropland"
6764,"cropland"
6765,"cropland"
6766,"cropland"
6767,"vegetation"
6768,"vegetation"
6769,"cropland"
6770,"cropland"
6771,"cropland"
6772,"cropland"
6773,"cropland"
6774,"vegetation"
6775,"vegetation"
6776,"cropland"
6777,"vegetation"
6778,"cropland"
6779,"cropland"
6780,"vegetation"
6781,"cropland"
6782,"cropland"
6783,"cropland"
6784,"cropland"
6785,"vegetation"
6786,"vegetation"
6787,"vegetation"
6788,"cropland"
6789,"water"
6790,"vegetation"
6791,"cropland"
6792,"cropland"
6793,"cropland"
6794,"cropland"
6795,"cropland"
6796,"buildings"
6797,"vegetation"
6798,"water"
6799,"vegetation"
6800,"cropland"
6801,"vegetation"
6802,"vegetation"
6803,"vegetation"
6804,"vegetation"
6805,"cropland"
6806,"vegetation"
6807,"cropland"
6808,"vegetation"
6809,"vegetation"
6810,"cropland"
6811,"cropland"
6812,"cropland"
6813,"vegetation"
6814,"vegetation"
6815,"vegetation"
6816,"cropland"
6817,"cropland"
6818,"vegetation"
6819,"cropland"
6820,"cropland"
6821,"cropland"
6822,"vegetation"
6823,"cropland"
6824,"vegetation"
6825,"cropland"
6826,"cropland"
6827,"vegetation"
6828,"vegetation"
6829,"cropland"
6830,"vegetation"
6831,"cropland"
6832,"cropland"
6833,"cropland"
6834,"vegetation"
6835,"cropland"
6836,NA
6837,"cropland"
6838,"vegetation"
6839,"water"
6840,"vegetation"
6841,"cropland"
6842,"cropland"
6843,"cropland"
6844,"vegetation"
6845,"water"
6846,"vegetation"
6847,"cropland"
6848,"vegetation"
6849,"vegetation"
6850,"cropland"
6851,"cropland"
6852,"cropland"
6853,"cropland"
6854,"water"
6855,"vegetation"
6856,"vegetation"
6857,"vegetation"
6858,"vegetation"
6859,"cropland"
6860,"cropland"
6861,"cropland"
6862,"vegetation"
6863,"cropland"
6864,"vegetation"
6865,"cropland"
6866,"cropland"
6867,"cropland"
6868,"vegetation"
6869,"cropland"
6870,"vegetation"
6871,"water"
6872,"cropland"
6873,"cropland"
6874,"cropland"
6875,"vegetation"
6876,"cropland"
6877,"cropland"
6878,"cropland"
6879,"vegetation"
6880,"cropland"
6881,"cropland"
6882,"vegetation"
6883,"vegetation"
6884,"cropland"
6885,"water"
6886,"cropland"
6887,"buildings"
6888,"vegetation"
6889,"vegetation"
6890,"vegetation"
6891,"cropland"
6892,"buildings"
6893,"cropland"
6894,"vegetation"
6895,"cropland"
6896,"vegetation"
6897,"cropland"
6898,"cropland"
6899,"buildings"
6900,"cropland"
6901,"cropland"
6902,"vegetation"
6903,"cropland"
6904,"cropland"
6905,"cropland"
6906,"vegetation"
6907,"cropland"
6908,"cropland"
6909,"cropland"
6910,"cropland"
6911,"cropland"
6912,"vegetation"
6913,"water"
6914,"cropland"
6915,"vegetation"
6916,"vegetation"
6917,"vegetation"
6918,"cropland"
6919,"cropland"
6920,"cropland"
6921,"vegetation"
6922,"cropland"
6923,"cropland"
6924,"vegetation"
6925,"vegetation"
6926,"cropland"
6927,"cropland"
6928,"vegetation"
6929,"cropland"
6930,"cropland"
6931,"water"
6932,"cropland"
6933,"vegetation"
6934,"vegetation"
6935,"vegetation"
6936,"cropland"
6937,"cropland"
6938,"cropland"
6939,"vegetation"
6940,"vegetation"
6941,"cropland"
6942,"cropland"
6943,"vegetation"
6944,"cropland"
6945,"cropland"
6946,"vegetation"
6947,"cropland"
6948,"vegetation"
6949,"water"
6950,"cropland"
6951,"cropland"
6952,"cropland"
6953,"vegetation"
6954,"vegetation"
6955,"vegetation"
6956,"buildings"
6957,"water"
6958,"cropland"
6959,"cropland"
6960,"cropland"
6961,"water"
6962,"vegetation"
6963,"cropland"
6964,"water"
6965,"cropland"
6966,"vegetation"
6967,"vegetation"
6968,"vegetation"
6969,"cropland"
6970,"cropland"
6971,"cropland"
6972,"cropland"
6973,"cropland"
6974,"cropland"
6975,"cropland"
6976,"vegetation"
6977,"cropland"
6978,"vegetation"
6979,"cropland"
6980,"vegetation"
6981,"cropland"
6982,"cropland"
6983,"cropland"
6984,"cropland"
6985,"water"
6986,"vegetation"
6987,"cropland"
6988,"vegetation"
6989,"cropland"
6990,"cropland"
6991,"vegetation"
6992,"cropland"
6993,"cropland"
6994,"cropland"
6995,"cropland"
6996,"water"
6997,"vegetation"
6998,"cropland"
6999,"vegetation"
7000,"cropland"
7001,"cropland"
7002,"vegetation"
7003,"cropland"
7004,"cropland"
7005,"cropland"
7006,"cropland"
7007,"cropland"
7008,"cropland"
7009,"vegetation"
7010,"vegetation"
7011,"cropland"
7012,"vegetation"
7013,"vegetation"
7014,"cropland"
7015,"cropland"
7016,"cropland"
7017,"vegetation"
7018,"cropland"
7019,"vegetation"
7020,"vegetation"
7021,"vegetation"
7022,"cropland"
7023,"water"
7024,"cropland"
7025,"undeveloped"
7026,"cropland"
7027,"vegetation"
7028,"vegetation"
7029,"cropland"
7030,"cropland"
7031,"vegetation"
7032,"vegetation"
7033,"vegetation"
7034,"vegetation"
7035,"cropland"
7036,"cropland"
7037,"vegetation"
7038,"vegetation"
7039,"vegetation"
7040,"cropland"
7041,"cropland"
7042,"cropland"
7043,"cropland"
7044,"vegetation"
7045,"vegetation"
7046,"vegetation"
7047,"vegetation"
7048,"vegetation"
7049,"vegetation"
7050,"cropland"
7051,"cropland"
7052,"cropland"
7053,"vegetation"
7054,"cropland"
7055,"cropland"
7056,"cropland"
7057,"cropland"
7058,"vegetation"
7059,"cropland"
7060,"cropland"
7061,"vegetation"
7062,"cropland"
7063,"cropland"
7064,"vegetation"
7065,"vegetation"
7066,"cropland"
7067,"vegetation"
7068,"cropland"
7069,"vegetation"
7070,"cropland"
7071,"cropland"
7072,"cropland"
7073,"cropland"
7074,"vegetation"
7075,"cropland"
7076,"vegetation"
7077,"cropland"
7078,"cropland"
7079,"vegetation"
7080,"cropland"
7081,"cropland"
7082,"cropland"
7083,"cropland"
7084,"vegetation"
7085,"cropland"
7086,"cropland"
7087,"vegetation"
7088,"cropland"
7089,"vegetation"
7090,"cropland"
7091,"cropland"
7092,"vegetation"
7093,"cropland"
7094,"cropland"
7095,"vegetation"
7096,"vegetation"
7097,"vegetation"
7098,"cropland"
7099,"cropland"
7100,"cropland"
7101,"vegetation"
7102,"cropland"
7103,"vegetation"
7104,"cropland"
7105,"cropland"
7106,"cropland"
7107,"vegetation"
7108,"cropland"
7109,"vegetation"
7110,"cropland"
7111,"cropland"
7112,"vegetation"
7113,"vegetation"
7114,"cropland"
7115,"water"
7116,"vegetation"
7117,"cropland"
7118,"cropland"
7119,"cropland"
7120,"undeveloped"
7121,"cropland"
7122,"vegetation"
7123,"cropland"
7124,"vegetation"
7125,"vegetation"
7126,"vegetation"
